,lang,source_entity,target,prompt
110,tr_TR,When was the movie Fantastic Voyage released?|Esrarengiz Yolculuk,Esrarengiz Yolculuk filmi ne zaman vizyona girdi?,"Use the following rare entity translation: Esrarengiz Yolculuk
translate English to tr_TR: When was the movie Fantastic Voyage released?"
111,tr_TR,Who directed the 1966 film Fantastic Voyage?|Esrarengiz Yolculuk,1966 yapımı Esrarengiz Yolculuk filmini kim yönetti?,"Use the following rare entity translation: Esrarengiz Yolculuk
translate English to tr_TR: Who directed the 1966 film Fantastic Voyage?"
112,tr_TR,What are some popular traditional dance styles that accompany Bulgarian folk music?|Bulgar halk müziği,Bulgar halk müziğine eşlik eden bazı popüler geleneksel dans stilleri nelerdir?,"Use the following rare entity translation: Bulgar halk müziği
translate English to tr_TR: What are some popular traditional dance styles that accompany Bulgarian folk music?"
113,tr_TR,How does Bulgarian folk music differ from other music genres?|Bulgar halk müziği,Bulgar halk müziğinin diğer müzik türlerinden farkı nedir?,"Use the following rare entity translation: Bulgar halk müziği
translate English to tr_TR: How does Bulgarian folk music differ from other music genres?"
114,tr_TR,Can you name any famous Bulgarian folk music artists or bands?|Bulgar halk müziği,Herhangi bir ünlü Bulgar halk müziği sanatçısı veya grubu sayabilir misiniz?,"Use the following rare entity translation: Bulgar halk müziği
translate English to tr_TR: Can you name any famous Bulgarian folk music artists or bands?"
115,tr_TR,What era did Ammonius Hermiae live in?|Ammonius Hermiae,Ammonius Hermiae hangi çağda yaşadı?,"Use the following rare entity translation: Ammonius Hermiae
translate English to tr_TR: What era did Ammonius Hermiae live in?"
116,tr_TR,What was Ammonius Hermiae's occupation?|Ammonius Hermiae,Ammonius Hermiae'nin mesleği neydi?,"Use the following rare entity translation: Ammonius Hermiae
translate English to tr_TR: What was Ammonius Hermiae's occupation?"
117,tr_TR,Which country was Ammonius Hermiae from?|Ammonius Hermiae,Ammonius Hermiae hangi ülkedendi?,"Use the following rare entity translation: Ammonius Hermiae
translate English to tr_TR: Which country was Ammonius Hermiae from?"
118,tr_TR,How did Georgy Zhukov contribute to the outcome of World War II?|Georgi Jukov,Georgi Jukov II. Dünya Savaşı'nın sonucuna nasıl katkıda bulundu?,"Use the following rare entity translation: Georgi Jukov
translate English to tr_TR: How did Georgy Zhukov contribute to the outcome of World War II?"
119,tr_TR,What were some of Georgy Zhukov's notable achievements during his military career?|Georgi Jukov,Georgi Jukov'un askeri kariyerindeki kayda değer başarılarından bazıları nelerdi?,"Use the following rare entity translation: Georgi Jukov
translate English to tr_TR: What were some of Georgy Zhukov's notable achievements during his military career?"
120,tr_TR,When and where was Georgy Zhukov born?|Georgi Jukov,Georgi Jukov ne zaman ve nerede doğdu?,"Use the following rare entity translation: Georgi Jukov
translate English to tr_TR: When and where was Georgy Zhukov born?"
121,tr_TR,Is They Came to Baghdad a famous novel?|Bağdat'a Geldiler,Bağdat'a Geldiler ünlü bir roman mı?,"Use the following rare entity translation: Bağdat'a Geldiler
translate English to tr_TR: Is They Came to Baghdad a famous novel?"
122,tr_TR,Who is the author of They Came to Baghdad?|Bağdat'a Geldiler,Bağdat'a Geldiler kitabının yazarı kim?,"Use the following rare entity translation: Bağdat'a Geldiler
translate English to tr_TR: Who is the author of They Came to Baghdad?"
123,tr_TR,When was They Came to Baghdad published?|Bağdat'a Geldiler,Bağdat'a Geldiler ne zaman yayınlandı?,"Use the following rare entity translation: Bağdat'a Geldiler
translate English to tr_TR: When was They Came to Baghdad published?"
124,tr_TR,In what year does January 0 occur?|0 Ocak,0 Ocak hangi yılda gerçekleşir?,"Use the following rare entity translation: 0 Ocak
translate English to tr_TR: In what year does January 0 occur?"
125,tr_TR,How does January 0 relate to December 31?|0 Ocak,"0 Ocak, 31 Aralık ile nasıl ilişkilidir?","Use the following rare entity translation: 0 Ocak
translate English to tr_TR: How does January 0 relate to December 31?"
126,tr_TR,Is January 0 a real date?|0 Ocak,0 Ocak gerçek bir tarih midir?,"Use the following rare entity translation: 0 Ocak
translate English to tr_TR: Is January 0 a real date?"
127,tr_TR,Which network originally aired the The Ghost & Mrs. Muir TV series?|The Ghost & Mrs. Muir,The Ghost & Mrs. Muir TV dizisi orijinal olarak hangi kanal yayınlandı?,"Use the following rare entity translation: The Ghost & Mrs. Muir
translate English to tr_TR: Which network originally aired the The Ghost & Mrs. Muir TV series?"
128,tr_TR,Who were the main characters in The Ghost & Mrs. Muir sitcom?|The Ghost & Mrs. Muir,The Ghost & Mrs. Muir sitcom'un ana karakterler kimlerdi?,"Use the following rare entity translation: The Ghost & Mrs. Muir
translate English to tr_TR: Who were the main characters in The Ghost & Mrs. Muir sitcom?"
129,tr_TR,How many seasons did The Ghost & Mrs. Muir American sitcom run?|The Ghost & Mrs. Muir,The Ghost & Mrs. Muir Amerikan sitcom'u kaç sezon yayınlandı?,"Use the following rare entity translation: The Ghost & Mrs. Muir
translate English to tr_TR: How many seasons did The Ghost & Mrs. Muir American sitcom run?"
130,tr_TR,Which Death Eater betrayed Voldemort and switched sides during the Battle of Hogwarts?|Hogwarts Savaşı,"Hogwarts Savaşı sırasında, hangi Ölüm Yiyen Voldemort'a ihanet edip taraf değiştirdi?","Use the following rare entity translation: Hogwarts Savaşı
translate English to tr_TR: Which Death Eater betrayed Voldemort and switched sides during the Battle of Hogwarts?"
131,tr_TR,How many students from Hogwarts School of Witchcraft and Wizardry participated in the Battle of Hogwarts?|Hogwarts Savaşı,Hogwarts Cadılık ve Büyücülük Okulu'ndan kaç öğrenci Hogwarts Savaşı'na katıldı?,"Use the following rare entity translation: Hogwarts Savaşı
translate English to tr_TR: How many students from Hogwarts School of Witchcraft and Wizardry participated in the Battle of Hogwarts?"
132,tr_TR,How did the Battle of Hogwarts ultimately result in the defeat of Lord Voldemort?|Hogwarts Savaşı,Hogwarts Savaşı nihayetinde nasıl Lord Voldemort'un yenilgisiyle sonuçlandı?,"Use the following rare entity translation: Hogwarts Savaşı
translate English to tr_TR: How did the Battle of Hogwarts ultimately result in the defeat of Lord Voldemort?"
133,tr_TR,What are some popular seasonings used in stuffed artichoke recipes?|Enginar dolması,Enginar dolması tariflerinde kullanılan bazı popüler baharatlar nelerdir?,"Use the following rare entity translation: Enginar dolması
translate English to tr_TR: What are some popular seasonings used in stuffed artichoke recipes?"
134,tr_TR,How long does it take to cook stuffed artichokes?|enginar dolması,enginar dolması pişirmek ne kadar sürer?,"Use the following rare entity translation: enginar dolması
translate English to tr_TR: How long does it take to cook stuffed artichokes?"
135,tr_TR,Can stuffed artichokes be made with vegetarian filling options?|Enginar dolması,Enginar dolması vejetaryen dolgu seçenekleriyle yapılabilir mi?,"Use the following rare entity translation: Enginar dolması
translate English to tr_TR: Can stuffed artichokes be made with vegetarian filling options?"
136,tr_TR,Are there any unique features or architectural elements in the Tanners' Mosque?|Tabakhane Camii,Tabakhane Camii'nde benzersiz özellikler veya mimari unsurlar var mı?,"Use the following rare entity translation: Tabakhane Camii
translate English to tr_TR: Are there any unique features or architectural elements in the Tanners' Mosque?"
137,tr_TR,How would you describe the Tanners' Mosque in Albania?|Tabakhane Camii,Arnavutluk'taki Tabakhane Camii'ni nasıl tanımlarsınız?,"Use the following rare entity translation: Tabakhane Camii
translate English to tr_TR: How would you describe the Tanners' Mosque in Albania?"
138,tr_TR,What is the significance of the Tanners' Mosque as a place of worship?|Tabakhane Camii,Tabakhane Camii'nin ibadet yeri olarak önemi nedir?,"Use the following rare entity translation: Tabakhane Camii
translate English to tr_TR: What is the significance of the Tanners' Mosque as a place of worship?"
139,tr_TR,Who was Edward III of England?|III. Edward,III. Edward kimdir?,"Use the following rare entity translation: III. Edward
translate English to tr_TR: Who was Edward III of England?"
140,tr_TR,What is the significance of the Tomb of Hafez in Iranian culture?|Hâfız'ın Kabri,Hâfız'ın Kabri'nin İran kültüründeki önemi nedir?,"Use the following rare entity translation: Hâfız'ın Kabri
translate English to tr_TR: What is the significance of the Tomb of Hafez in Iranian culture?"
141,tr_TR,Where is the Tomb of Hafez located?|Hâfız'ın Kabri,Hâfız'ın Kabri nerededir?,"Use the following rare entity translation: Hâfız'ın Kabri
translate English to tr_TR: Where is the Tomb of Hafez located?"
142,tr_TR,What type of landmark is the Tomb of Hafez?|Hâfız'ın Kabri,Hâfız'ın Kabri ne tür bir kent simgesidir?,"Use the following rare entity translation: Hâfız'ın Kabri
translate English to tr_TR: What type of landmark is the Tomb of Hafez?"
143,tr_TR,What themes are explored in A Dream Play?|Rüya Oyunu,Rüya Oyununda hangi temalar araştırılıyor?,"Use the following rare entity translation: Rüya Oyunu
translate English to tr_TR: What themes are explored in A Dream Play?"
144,tr_TR,In what genre does A Dream Play fall under?|Rüya Oyunu,Rüya Oyunu hangi türe giriyor?,"Use the following rare entity translation: Rüya Oyunu
translate English to tr_TR: In what genre does A Dream Play fall under?"
145,tr_TR,Can you provide a brief summary of the plot in A Dream Play?|Rüya Oyunu,Rüya Oyunundaki olay örgüsünün kısa bir özetini verebilir misiniz?,"Use the following rare entity translation: Rüya Oyunu
translate English to tr_TR: Can you provide a brief summary of the plot in A Dream Play?"
146,tr_TR,What is the purpose of the Second Epistle to the Thessalonians?|Pavlus'un Selaniklilere 2. Mektubu,Pavlus'un Selaniklilere 2. Mektubu'nun amacı nedir?,"Use the following rare entity translation: Pavlus'un Selaniklilere 2. Mektubu
translate English to tr_TR: What is the purpose of the Second Epistle to the Thessalonians?"
147,tr_TR,Who is the author of the Second Epistle to the Thessalonians?|Pavlus'un Selaniklilere 2. Mektubu,Pavlus'un Selaniklilere 2. Mektubu'nun yazarı kimdir?,"Use the following rare entity translation: Pavlus'un Selaniklilere 2. Mektubu
translate English to tr_TR: Who is the author of the Second Epistle to the Thessalonians?"
148,tr_TR,How many chapters are there in the Second Epistle to the Thessalonians?|Pavlus'un Selaniklilere 2. Mektubu,Pavlus'un Selaniklilere 2. Mektubu'nda kaç bölüm vardır?,"Use the following rare entity translation: Pavlus'un Selaniklilere 2. Mektubu
translate English to tr_TR: How many chapters are there in the Second Epistle to the Thessalonians?"
149,tr_TR,How does the Id Kah Mosque serve as a place of worship?|Iydgâh Camii,Iydgâh Camii ibadet yeri olarak nasıl hizmet veriyor?,"Use the following rare entity translation: Iydgâh Camii
translate English to tr_TR: How does the Id Kah Mosque serve as a place of worship?"
150,tr_TR,What is the significance of Id Kah Mosque in Kashgar?|Iydgâh Camii,Kaşgar'da Iydgâh Camii'nin önemi nedir?,"Use the following rare entity translation: Iydgâh Camii
translate English to tr_TR: What is the significance of Id Kah Mosque in Kashgar?"
151,tr_TR,When was the Id Kah Mosque built in Xinjiang?|Iydgâh Camii,Sincan Uygur Özerk Bölgesi'nde Iydgâh Camii ne zaman inşa edildi?,"Use the following rare entity translation: Iydgâh Camii
translate English to tr_TR: When was the Id Kah Mosque built in Xinjiang?"
152,tr_TR,How does high-definition television compare to standard-definition television?|Yüksek çözünürlüklü televizyon,Yüksek çözünürlüklü televizyon,"Use the following rare entity translation: Yüksek çözünürlüklü televizyon
translate English to tr_TR: How does high-definition television compare to standard-definition television?"
153,tr_TR,What is the definition of high-definition television?|Yüksek çözünürlüklü televizyon,Yüksek çözünürlüklü televizyon,"Use the following rare entity translation: Yüksek çözünürlüklü televizyon
translate English to tr_TR: What is the definition of high-definition television?"
